Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-09 09:00:00,1.1278185,0.6348146764986058,0.9108852,0.587546321557488,1.1470228,1.3930362340843099,2.0170674,1.9529188555097925,0.9429292,1.2584891500210638,0.46981636,0.283612032043091,2.0687568,2.1699292703729927,-0.9562591,-0.8101481371484521,-0.008849216,-0.28386249132825275,0.8340674,1.5457896410911252,2.2575653,0.6772592965447619,0.17712574,-0.21116930950600596,1.1826822,0.5218394642956288,2.3808782,1.3701589774318328,2.6817205,2.1395917540326743,1.9266241,0.4028946543404142,0.97847253,0.4225909030364281,1.5957205,1.5627503093738944,-0.44763377,-0.6577836946182957
2019-10-09 10:00:00,1.1799129,0.6217968427129777,0.85057044,0.7295996858555326,1.1568875,1.393034277406614,1.9899715,1.9528636300105995,0.95857406,1.2552968180072892,0.6562896,0.4102478972806589,2.4332292,2.510740199861997,-1.0348029,-0.7823544459159623,0.037451055,-0.22051854554709546,1.1431792,1.8927790192778853,2.8295548,0.6771246494171863,0.12039102,-0.15184004321658134,1.7672031,0.8219844150924377,2.3600922,1.3701589774318328,2.5416782,2.1395917540326743,1.9859707,0.40271790650451417,0.6658037,0.19422247799492232,1.6196852,1.733878919915604,-0.29513344,-0.6577918321110101
2019-10-09 11:00:00,1.1807067,0.5511801204840661,0.5552958,0.694811319260523,1.1942406,1.3930338553708987,2.1649961,1.9528374796321446,0.9707423,1.2526549217696314,0.6753308,0.49707571454614863,2.5791385,2.6314225509509646,-1.0440434,-0.7553792908611541,-0.068123735,-0.3235658189027732,1.2546033,2.014319623860017,3.3188007,0.677052219972307,0.1447059,-0.1383516563124381,1.9219292,0.8797590510470301,2.5096054,1.3701589774318328,2.6447768,2.1395917540326743,2.150446,0.4026310247644908,0.64805794,0.14495361569446896,1.560989,1.7933751461836551,-0.12948655,-0.6577920458701049
2019-10-09 12:00:00,1.0686789,0.4422202035353717,0.24443068,0.5453539388673995,1.1165419,1.3930338408473857,2.1130013,1.9528250969049021,0.8925181,1.2504772353386235,0.50571024,0.3505254073147298,2.6019554,2.623642417272053,-1.0052335,-0.729480242484933,-0.18022805,-0.44237750884996724,1.2847955,1.9784085433346492,3.428003,0.677013258691959,0.11836478,-0.2249387809108977,1.7872602,0.7821638323451936,2.617911,1.3701589774318328,2.8294952,2.1395917540326743,2.196793,0.40258831738586265,0.81068283,0.22610125614680504,1.2049918,1.6522561429896845,0.024328431,-0.6577902098082666
2019-10-09 13:00:00,0.8828257,0.3411498542142313,0.021596752,0.28153372066702653,1.0260967,1.3930338963458244,2.0405016,1.9528192334358812,0.8034915,1.248686402931053,0.3627913,0.18842774889391056,2.486069,2.494770294929446,-0.91221285,-0.7048161465197909,-0.32065526,-0.5587633500650993,1.2301618,1.713015642518617,3.361616,0.67699230062209,-0.031830266,-0.2837267756711261,1.3316777,0.6407063510146592,2.5486245,1.3701589774318328,2.9222841,2.1395917540326743,2.0283613,0.4025673242498044,0.89358443,0.2672349114552955,0.8177362,1.3019879006418489,0.21100986,-0.6577887517208355
2019-10-09 14:00:00,0.6545032,0.2689722871593854,-0.20548914,-0.06039732620902999,0.9841993,1.3930339411707748,1.8303256,1.952816456966022,0.79219246,1.2472157524274816,0.3179239,0.13631818550118494,2.2657042,2.264595080548233,-0.85399795,-0.6814742259274016,-0.43606672,-0.6717765001736513,0.95843095,1.2042708273191627,3.1605296,0.6769810268474935,0.062263258,-0.2802558412344377,0.8015975,0.3779597606749823,2.5774333,1.3701589774318328,3.1001294,2.1395917540326743,1.9560149,0.40255700491446433,0.9485432,0.29466274903176487,0.3356637,0.7398202024127611,0.17945808,-0.6577880867050175
2019-10-09 15:00:00,0.6751425,0.2797740178644781,-0.42737818,-0.4283257414273742,0.9623639,1.393033966761246,1.4209583,1.9528151422520106,0.83701617,1.2460090393994474,0.29122236,0.11186366207267867,1.8063608,1.7983164136578538,-0.7501968,-0.6594902694357838,-0.50585634,-0.687504827602951,0.42862767,0.4866353632100092,2.9339466,0.6769749624534702,0.36050045,-0.07069315227137446,0.19128892,0.07784017140654587,2.560294,1.3701589774318328,3.114735,2.1395917540326743,1.9198415,0.40255193236686754,0.89067096,0.28008366662711637,-0.2196921,0.02852608893168862,0.039447,-0.6577879359253489
2019-10-09 16:00:00,0.8331127,0.3652896484089753,-0.60753506,-0.692785661175026,1.0668857,1.3930339792961604,1.6472454,1.95281451970863,0.91598535,1.245019384110456,0.1887934,0.02405985080268172,0.892478,0.9890452069260552,-0.6377712,-0.6388636341178123,-0.33549508,-0.5494174015899594,-0.2823295,-0.2502933864917025,2.55246,0.6769717002918442,0.61732644,0.10595466390188538,-0.3387913,-0.28587280113045177,0.9754552,1.3701589774318328,0.9144373,2.1395917540326743,0.9109469,0.4025494389176023,0.9396703,0.36254726147970995,-0.6284812,-0.5247155218176162,-0.12028395,-0.657787983919578
2019-10-09 17:00:00,0.94325525,0.43664014953269437,-0.63052714,-0.7370094853004697,1.166974,1.3930339848623916,1.4399986,1.9528142249218876,1.0631213,1.244207982496604,0.23847583,0.07702175132076391,-0.2459727,-0.13239429889063603,-0.5093288,-0.619568360509896,-0.01724432,-0.28281643843414067,-0.5971922,-0.584313351113841,2.16953,0.6769699455083599,0.9116378,0.1868550118431408,-0.61901754,-0.5093366182270549,0.9860305,1.3701589774318328,0.91357815,2.1395917540326743,0.9279031,0.40254821324369394,1.1273246,0.672823514353466,-0.7076689,-0.6174835479924966,-0.067040294,-0.6577880577130176
2019-10-09 18:00:00,0.5929822,0.18968822070892447,-0.63052714,-0.7417166129710363,1.27205,1.3930339871492106,1.1338886,1.9528140853344689,1.2327312,1.2435428451340134,0.6667951,0.4948533801352498,-0.5642105,-0.4818924496583639,-0.35008487,-0.6015613761042251,-0.1854008,-0.38011198768333054,-0.70717853,-0.6961164660887782,1.963633,0.6769690015744197,0.96406674,0.1097159436621846,-0.63047874,-0.5203416150133149,2.4921014,1.3701589774318328,2.701481,2.1395917540326743,2.0860124,0.402547610754383,0.8566363,0.4748416095820298,-0.7076689,-0.617390774541758,0.08743202,-0.6577881024099689
2019-10-09 19:00:00,0.18515703,-0.071943946157422,-0.63052714,-0.7493989049206456,1.3774586,1.3930339880229814,1.4685591,1.9528140192370342,1.2940689,1.2429976635646005,0.47988418,0.3397321172205444,-0.65367734,-0.5351776603420718,-0.32944784,-0.5847885203772144,-0.49432364,-0.6441643922782074,-0.70717853,-0.6962502335988673,2.0949645,0.6769684938130399,0.6884981,-0.04432340929752411,-0.6310518,-0.517395061519035,0.94336456,1.3701589774318328,0.8500006,2.1395917540326743,0.9035992,0.4025473145961901,0.43537426,0.13618227136371314,-0.7076689,-0.6171928838701176,0.2116672,-0.6577881184928404
2019-10-09 20:00:00,-0.17831337,-0.2773848666848135,-0.63052714,-0.758911484854199,1.3817813,1.3930339883315779,1.2173731,1.9528139879385769,1.3415,1.2425508321359735,-0.12965553,-0.21860314080496457,-0.72032714,-0.5846678033394975,-0.3146631,-0.5691889420224958,-0.5298544,-0.6735385439782409,-0.70717853,-0.6962397224064323,2.1676056,0.6769682206778046,0.15585022,-0.3909985041184527,-0.6310518,-0.5152045909436205,2.4764206,1.3701589774318328,3.181749,2.1395917540326743,1.7457578,0.4025471690173829,-0.08163511,-0.25549959642781184,-0.7076689,-0.6169872435298264,0.3753421,-0.6577881198209525
2019-10-09 21:00:00,-0.5135039,-0.5485030471646886,-0.63052714,-0.7688478389959357,1.4521645,1.393033988430129,1.2598478,1.9528139731181313,1.4131435,1.242184622335192,-0.63523424,-0.667109488952526,-0.7353384,-0.676863419161719,-0.30850282,-0.5546982818296284,-0.48151898,-0.6271770007943275,-0.70717853,-0.6962372572237419,2.305191,0.676968073752773,-0.5896795,-0.8495650058768367,-0.6310518,-0.5140761999529398,2.201098,1.3701589774318328,3.1731575,2.1395917540326743,1.3241134,0.4025470974570155,-0.48422438,-0.5776246958202718,-0.7076689,-0.6168062914638351,0.42398447,-0.6577881168854696
2019-10-09 22:00:00,-0.7837997,-0.7936476722467776,-0.63052714,-0.7779503488093962,1.3975205,1.3930339884569356,0.8988136,1.9528139661003538,1.4130193,1.2418844943613718,-0.895465,-0.9245101588481829,-0.7809725,-0.7457511916906168,-0.37595814,-0.5412509514732173,-0.7652566,-0.9007440293609374,-0.70717853,-0.6962398417384373,2.4456627,0.6769679947187923,-1.0981392,-1.2894881515262053,-0.6310518,-0.5137925803468196,2.059972,1.3701589774318328,3.2513406,2.1395917540326743,1.0545095,0.40254706228097387,-0.81887674,-0.8528316376013656,-0.7076689,-0.6166660489284904,0.5528209,-0.6577881143119032
2019-10-09 23:00:00,-0.98751384,-0.9111071028922278,-0.63052714,-0.7852407683843747,1.428999,1.3930339884619205,1.1448734,1.9528139627772958,1.4066869,1.2416385271763526,-1.1460657,-1.1851296992607834,-0.7947828,-0.7848968986576425,-0.40675968,-0.5287817409132625,-0.9973515,-1.1078256205640142,-0.70717853,-0.6962448013666016,2.5120502,0.6769679522047971,-1.6166033,-1.6058403382843907,-0.6310518,-0.5142738684212569,0.53603256,1.3701589774318328,0.885226,2.1395917540326743,0.24852422,0.40254704498992366,-1.0089147,-1.0191923485392704,-0.7076689,-0.6165703589716165,0.5725408,-0.6577881130631269
2019-10-10 00:00:00,-1.0770171,-1.1373184306751758,-0.63052714,-0.6335069816643006,1.4721156,1.4901170883330772,0.8233846,1.2704029590902426,1.5094959,1.4052712317366192,-1.3029921,-1.3237288390406616,-0.79778504,-0.7974480890957076,-0.42647266,-0.4198072295042069,-1.1259917,-1.1219672540300578,-0.70717853,-0.7090842581115344,2.3225095,2.5367162850455656,-1.6903077,-1.6867113593241196,-0.6310518,-0.6094982965258112,1.7463592,1.3496509732972537,3.1087208,2.0594974611919508,0.6616906,0.508042551849949,-1.0948622,-1.1033171160798958,-0.7076689,-0.7092998672166368,0.43778837,0.5557357352298097
2019-10-10 01:00:00,-1.0363338,-1.1083054424474166,-0.63052714,-0.6399437813474881,1.5937067,1.5322636108122143,1.1163129,1.33444298772982,1.596039,1.4044818418335454,-1.3791572,-1.37758449476386,-0.8157985,-0.8040397744571949,-0.41261196,-0.42925172848723353,-1.3015257,-1.2983823402058463,-0.70717853,-0.7120301336866013,2.1036236,2.547403528532053,-1.7125964,-1.76129572176454,-0.6310518,-0.5699587896442295,1.730314,1.2289773224097693,3.0502982,1.9623028004981977,0.67582077,0.3719875111916682,-1.1243943,-1.127416373142169,-0.7076689,-0.7111846432938049,0.27674276,0.5379924815547652
2019-10-10 02:00:00,-0.8828288,-0.9684957290422846,-0.63052714,-0.6478984521749711,1.6225251,1.5548457717095718,1.6230788,1.3671135767613123,1.5423996,1.399300329781609,-1.4036701,-1.3929620114206238,-0.8157985,-0.8051152400136512,-0.39567113,-0.43461512317535905,-1.3552883,-1.346098089005866,-0.70717853,-0.7149934250181631,1.9458333,2.552551286938125,-1.899517,-1.851699532728817,-0.6310518,-0.5222928859836036,1.7368779,1.2289773224097693,3.0614672,1.9703476201760088,0.6780816,0.3084390337569956,-1.084003,-1.0969967046751052,-0.7076689,-0.7126874084660808,0.21100986,0.5285739686411133
2019-10-10 03:00:00,-0.5761165,-0.6973654533342595,-0.63052714,-0.6556667410760285,1.6516759,1.5653994625013496,1.9870423,1.3837807677407525,1.5134691,1.3927144969306549,-1.3191881,-1.3252168063153824,-0.8157985,-0.8049593352698933,-0.36363754,-0.437038957172262,-1.1868774,-1.1980800344597524,-0.70717853,-0.717387684181884,1.8496199,2.5550308240274404,-1.9142073,-1.8931356759867821,-0.6310518,-0.4744656192962547,1.7441713,1.2289773224097693,3.0966926,1.9696817489935123,0.66677743,0.2787568627420454,-0.9119755,-0.9219964996394785,-0.7076689,-0.7136436223812326,0.028272405,0.5257587169217173
2019-10-10 04:00:00,0.19577438,-0.13760895909560966,-0.63052714,-0.6621801288634473,1.7342515,1.5698571884296995,2.319516,1.392283683157348,1.5494771,1.3860713023835611,-0.8313375,-0.9523249690539922,-0.81759983,-0.8053344782476854,-0.31989935,-0.43737269672415685,-0.7167515,-0.8245834253014277,-0.70717853,-0.7189895584093917,1.6384311,2.556225150507494,-1.5920352,-1.6979751416761435,-0.6310518,-0.4329560001046221,0.4762273,1.2289773224097693,0.85945135,1.969736863271947,0.17335169,0.26489293851087176,-0.27246773,-0.379287008879726,-0.7076689,-0.7141197003961897,-0.06375365,0.5259359846140838
2019-10-10 05:00:00,0.71949726,0.25630306906565636,-0.6152516,-0.6459153565396125,1.7497691,1.5715730839997428,2.4381518,1.3966215209292294,1.5468696,1.3799322357563262,-0.13709694,-0.36333087715642665,-0.81880075,-0.8053769079104527,-0.34330854,-0.43624662061732444,-0.20965332,-0.4260066372099565,-0.70717853,-0.6853985966440075,1.4363827,2.5568004255243926,-0.7976223,-1.1273279176339877,-0.6310518,-0.40198223183454435,1.8141872,1.2289773224097693,3.2616506,1.9697323014531338,0.66734266,0.25841738808732245,0.3888911,0.15830631416705288,-0.67120093,-0.6415985512156945,-0.07821489,0.5267686393503774
2019-10-10 06:00:00,0.9970366,0.41810751809783214,-0.3538351,-0.4123090117719133,1.6283996,1.5721685587630951,2.5714343,1.398834507371319,1.3880621,1.3744894018321867,0.19535936,-0.09816465174977129,-0.7599568,-0.7077153913632755,-0.4372532,-0.4341266560607687,-0.10170415,-0.2652227019097961,-0.50445867,-0.5125768636210639,1.2574254,2.5570775200631095,-0.049559865,-0.47904185103224006,-0.58749926,-0.3572696294490074,0.687369,1.2289773224097693,1.0029304,1.9697326790357037,0.4056518,0.2553927932764505,0.8269718,0.5804997021242051,-0.32214987,-0.15372132449964115,-0.22611392,0.5273619895352385
2019-10-10 07:00:00,1.0612367,0.44979347718943447,0.0867934,0.0009321349033088455,1.5212176,1.5723474290235915,2.6285553,1.3999634820472782,1.2584335,1.3697669105789811,0.3929947,0.10683869072391475,-0.13068654,0.04269838851417618,-0.57678413,-0.4313556220108985,-0.05565828,-0.15570662401331892,0.17199297,0.06363077882160273,0.8956625,2.5572109890668577,0.2916083,-0.21939179239023315,-0.033923544,-0.09125820668208012,2.2007332,1.2289773224097693,3.330383,1.969732647783126,1.2212456,0.2539800679988147,0.90484107,0.7340170391780128,0.35580793,0.5664375009771971,-0.4233126,0.5276099395163416
2019-10-10 08:00:00,1.1143235,0.5179198386115741,0.52080774,0.4292434546082316,1.5795193,1.5723879932098526,2.7113075,1.4005394384990282,1.3097137,1.3657174948701476,0.53525704,0.26535960940768255,0.7886003,1.1343705310666303,-0.6041975,-0.4281842396808728,-0.06846294,-0.11913139140080262,1.2215354,0.7378624024993866,0.65272325,2.5572752775044574,0.30503213,-0.08779909594764669,0.7729445,0.3433983280862421,0.6581957,1.2289773224097693,0.9376345,1.9697326503699075,0.40395617,0.2533202134282463,0.8680253,0.7394447096801153,1.0202205,1.1205894210181369,-0.42922857,0.5276527980802856
2019-10-10 09:00:00,1.2527459,0.6377714730820117,0.90537345,0.7383560892124785,1.75121,1.5723899841082438,2.6219645,1.4008332677950934,1.517194,1.362268130728124,0.6114222,0.3866197466635409,1.817169,2.148530126948052,-0.5928009,-0.42479444026047447,-0.050739937,-0.0752394792285513,2.0079732,1.3266261022547643,0.7094893,2.5573062435197342,0.21993007,-0.07536257228016818,1.2944288,0.7088033130135822,2.22079,1.2289773224097693,3.2977352,1.9697326501557992,1.2732447,0.2530120090935517,0.8278988,0.6825786774938254,1.4790229,1.4635216791799182,-0.24123247,0.5276242114897792
2019-10-10 10:00:00,1.2132534,0.6533702417013435,1.2568684,0.8225579323837544,1.8935281,1.5723848542796979,2.732545,1.4009831674185178,1.6578735,1.3593409466356836,0.73398674,0.5369071490053199,2.2176683,2.4979646244170652,-0.673809,-0.4213168750054304,-0.020212287,-0.023118376326685938,2.4213204,1.6582444362497002,0.81580526,2.5573211590183513,0.34770983,-0.05261052088467171,1.5007304,0.96442348970202,2.3491523,1.2289773224097693,3.3381155,1.969732650173521,1.4456328,0.25286805326425027,0.5434377,0.43242285643894307,1.7534013,1.6120518080824273,-0.06966961,0.5275917231617488
2019-10-10 11:00:00,1.1674103,0.6233669217452827,1.3516712,0.7184765759667128,2.0102425,1.5723805548351524,2.8943877,1.4010596400419209,1.7611791,1.3568622541503002,0.7779786,0.5806331084152991,2.3791888,2.6243825432346988,-0.7788422,-0.41784406226661097,-0.1322318,-0.12059523930338929,2.5636556,1.7751139162804515,0.9610877,2.557328343413793,0.4147024,-0.043711000666988714,1.2543147,1.043792838801326,2.3207083,1.2289773224097693,3.1173124,1.9697326501720542,1.5468049,0.25280081449289943,0.51311105,0.4092329648534703,1.7026933,1.6547218810633244,0.12227045,0.5275739369469787
2019-10-10 12:00:00,1.019859,0.5160734892900213,1.3277342,0.5239193073391377,2.0227673,1.5723780694626832,2.954438,1.4010986532295229,1.7650282,1.3547659494508197,0.6061694,0.4332295297751908,2.3960013,2.6237569620260803,-0.83490103,-0.4144402516323968,-0.254088,-0.23199023285989373,2.419164,1.753806594093819,1.0419071,2.557331803944291,0.33238637,-0.12125347011767829,0.8388464,0.9746259726198191,2.1296234,1.2289773224097693,2.751312,1.9697326501721757,1.4914147,0.2527694086624116,0.6062099,0.5189052333034297,1.4873583,1.479650337272146,0.16828348,0.5275683683589734
2019-10-10 13:00:00,0.8919546,0.40537386671789954,1.048995,0.2625677136825159,1.9618053,1.5723768521523838,2.954438,1.4011185561534603,1.6967372,1.352994317138755,0.4864501,0.29493007848856634,2.3785884,2.4865450951191157,-0.84383345,-0.4111488184669494,-0.4024015,-0.3605463963531592,2.163248,1.5411984035919966,0.9836979,2.557333470788972,0.2916083,-0.20556029867600997,0.49501058,0.826471868005302,2.0038135,1.2289773224097693,2.678284,1.9697326501721657,1.3444607,0.25275473965271955,0.72645694,0.5675264351167313,1.286958,1.1250246899662857,0.14067566,0.5275685101225689
2019-10-10 14:00:00,0.7013386,0.2838980640265497,0.5011228,-0.055744504668436445,1.8444262,1.5723763183483508,2.7530499,1.4011287098067657,1.5992674,1.351497696073494,0.45843536,0.24765283460437615,2.1864448,2.250805153441035,-0.80964375,-0.4079978011396765,-0.5224769,-0.4639651111925034,1.6420711,1.0950368524829965,0.8874844,2.557334273663327,0.2875558,-0.18642959445515406,0.14544415,0.5178896156967576,1.911553,1.2289773224097693,2.7418613,1.9697326501721666,1.1602032,0.2527478880636355,0.7921425,0.6054040291521057,0.7562615,0.5777592683589389,0.1459343,0.527569997267234
2019-10-10 15:00:00,0.7467848,0.3064503505910717,-0.1761979,-0.38788641032642296,1.669632,1.5723761052299026,2.7772164,1.4011338897831236,1.3994853,1.3502337012403107,0.4369866,0.22314707428093447,1.723499,1.7821546689136514,-0.78531057,-0.40500404188653805,-0.56351966,-0.5128173544819317,0.76361865,0.4328351409362041,0.6305942,2.5573346603863594,0.58414674,0.03324343730627288,-0.20698759,0.1769126260245023,2.0760174,1.2289773224097693,2.8595657,1.9697326501721666,1.337113,0.2527446878289938,0.71573,0.5627548072046192,-0.07520929,-0.10113735769595744,0.118983805,0.5275711002939192
2019-10-10 16:00:00,0.7640504,0.4211365882660111,-0.59367687,-0.6269642715573001,1.5835096,1.5723760280047825,2.8160293,1.4011365323940401,1.2964281,1.3491663238774205,0.30960703,0.13647814146515472,0.8522479,0.9540033210410259,-0.7578972,-0.4021762782683012,-0.3839153,-0.35818524612900643,-0.18672049,-0.2855402707262602,0.2943278,2.5573348466604666,0.7566304,0.21636933510259454,-0.49924803,-0.21835829940564655,2.3367536,1.2289773224097693,3.1997914,1.9697326501721666,1.5174141,0.2527431930660072,0.7929371,0.6139436514151806,-0.62605006,-0.6244098670988292,-0.06309632,0.5275715762671521
2019-10-10 17:00:00,0.89304614,0.5296477970146243,-0.63052714,-0.6625587464333386,1.682046,1.5723760032600411,2.5882776,1.401137880545455,1.4454265,1.3482650527671964,0.39058718,0.1935763443197189,-0.24957539,-0.16280395310952311,-0.7021464,-0.3995174463657847,-0.044973604,-0.08154362953390515,-0.59862995,-0.6090355859458829,0.26209626,2.5573349363837057,0.7846179,0.3362913622510239,-0.6293326,-0.4519783851430848,2.3425882,1.2289773224097693,3.2152562,1.9697326501721666,1.5162838,0.2527424948933304,1.0955412,0.8487172387012967,-0.7076689,-0.7139681211289713,-0.33720252,0.5275716674498327
2019-10-10 18:00:00,0.61381996,0.2836506027314528,-0.63052714,-0.6629549608666906,1.9073831,1.5723759968010604,2.7171662,1.4011385683168656,1.6760015,1.3475040740973938,0.79351807,0.5999268972973965,-0.54499614,-0.5026946779950074,-0.63161093,-0.3970263922271802,-0.21872681,-0.21642531522962455,-0.70717853,-0.7184711216644566,0.40353018,2.557334979600982,0.8335009,0.2828263710506044,-0.6310518,-0.4618069156859135,2.3557162,1.2289773224097693,3.1722984,1.9697326501721666,1.5648916,0.25274216879140593,0.83028257,0.6296532216344489,-0.7076689,-0.7139801687832282,-0.52914256,0.5275716193928751
2019-10-10 19:00:00,0.20629248,-0.004482430739248644,-0.63052714,-0.6632960291442385,2.0978057,1.5723759958695254,2.778681,1.4011389191895554,1.8788879,1.3468615673852704,0.5834074,0.4585551598852543,-0.5978356,-0.5736343990820627,-0.63469106,-0.3946991394232042,-0.51806736,-0.5044542703322357,-0.70717853,-0.7186124527050214,0.58633596,2.5573350004175848,0.34441718,0.10376515754537013,-0.6310518,-0.4555057307983225,2.5358613,1.2289773224097693,3.3372562,1.9697326501721666,1.735584,0.252742016475985,0.4363013,0.27590715966689267,-0.7076689,-0.7139804298440549,-0.51533866,0.527571560039797
2019-10-10 20:00:00,-0.07690285,-0.2563645044998282,-0.63052714,-0.6636161189719819,2.0542457,1.5723759962105144,2.865095,1.4011390981903724,1.8153151,1.3463190970646213,-0.056116793,-0.09392840407578518,-0.6873025,-0.6308951495591213,-0.60758567,-0.392529823929889,-0.52773446,-0.5209258666629766,-0.70717853,-0.7186228846719108,0.70564073,2.5573350104443837,-0.14922555,-0.2740275011220271,-0.6310518,-0.44918478864107764,2.610253,1.2289773224097693,3.3896646,1.9697326501721666,1.8164086,0.2527419453326224,-0.071570374,-0.15102903498127934,-0.7076689,-0.7139803506532515,-0.6500911,0.5275715265141747
2019-10-10 21:00:00,-0.48373565,-0.5320197947547027,-0.63052714,-0.6638755544242408,2.0745294,1.572375996627746,2.9419885,1.401139189509228,1.825,1.3458610919692988,-0.5374015,-0.5445019609705142,-0.7437447,-0.6942190807770385,-0.5231895,-0.39051137997729773,-0.47380227,-0.4719001122966346,-0.70717853,-0.7186246490442365,0.941845,2.5573350152740235,-0.878292,-0.7856069734660897,-0.6310518,-0.4438175145241605,2.6113472,1.2289773224097693,3.4824536,1.9697326501721666,1.757062,0.2527419121030386,-0.4809136,-0.4891797282971868,-0.7076689,-0.7139801510935531,-0.6849296,0.527571515551171
2019-10-10 22:00:00,-0.7332929,-0.7503760473575066,-0.63052714,-0.6640558784399702,2.1095548,1.5723759968947266,2.6732268,1.4011392360963528,1.9099292,1.345474402518051,-0.8006964,-0.7883002869819054,-0.78637654,-0.7506755568938241,-0.43786922,-0.38863603973935845,-0.7630518,-0.7353040102696472,-0.70717853,-0.7186211277316024,1.0539337,2.5573350176003316,-1.503767,-1.2254847768656485,-0.6310518,-0.4398362508541295,2.467304,1.2289773224097693,3.4386365,1.9697326501721666,1.5626307,0.2527418965821917,-0.7869609,-0.7762700888925802,-0.7076689,-0.7139799531966651,-0.6941322,0.5275715154612522
2019-10-10 23:00:00,-0.9673706,-0.9019549669425633,-0.63052714,-0.6641558681238894,2.1117716,1.572375997032829,2.525298,1.401139259863188,1.9374939,1.345147925211369,-1.0469197,-1.024914024628302,-0.816399,-0.776275535198669,-0.36948982,-0.38689569411141395,-0.98607326,-0.9467926774567277,-0.70717853,-0.7186152870186318,1.0072702,2.5573350187208517,-1.972715,-1.576529431626867,-0.6310518,-0.43754767502330294,2.3006518,1.2289773224097693,3.3544393,1.9697326501721666,1.3597214,0.2527418893327272,-0.9829583,-0.9479038153344554,-0.7076689,-0.7139798069364075,-0.62839925,0.5275715181066193
2019-10-11 00:00:00,-1.055187,-1.0747340538398011,-0.63052714,-0.6189568105347037,2.1595435,2.101455754961833,2.5304244,2.450246789262323,1.99014,1.9182264728477139,-1.2082235,-1.2047041994899446,-0.816399,-0.8347101239571845,-0.30665472,-0.3215080981191241,-1.1176814,-1.105627261227252,-0.70717853,-0.7049811475870065,0.89085186,0.9523573040212024,-2.024384,-1.9906663944220089,-0.6310518,-0.6254416480803919,2.318885,2.4151833074080056,3.23158,3.3950578468664028,1.4688064,1.4300942995851122,-1.0854597,-1.0772915373108682,-0.7076689,-0.7074434157147778,-0.47195494,-0.5757777031212169
2019-10-11 01:00:00,-1.0128168,-1.0453260863382179,-0.63052714,-0.59271967044518,2.1802704,2.0928296021511983,2.5018637,2.4121696516120466,2.0182014,1.8962154601655403,-1.3377917,-1.2755482807294538,-0.816399,-0.8509095551974507,-0.25244403,-0.28926219662906,-1.3044937,-1.2763117623990974,-0.70717853,-0.701650727758669,0.92981833,0.9232989952574896,-2.0793457,-1.9730492368001795,-0.6310518,-0.6152635955265918,2.2722077,2.39568934641659,3.2874253,3.390663937010656,1.3597214,1.3822734521648858,-1.125851,-1.1191139964737633,-0.7076689,-0.7071974627794925,-0.20047808,-0.5517506145952684
2019-10-11 02:00:00,-0.8988044,-0.888163672863607,-0.63052714,-0.5607470557620255,2.2634003,2.088426983082809,2.474768,2.392851294101247,2.1159196,1.883805666573975,-1.4032323,-1.3068706911928274,-0.816399,-0.8530188331241565,-0.20500967,-0.2681268847448478,-1.3363781,-1.3262921574697404,-0.70717853,-0.6983202853000152,0.8956625,0.9095485434154658,-2.1880028,-1.9960952866462245,-0.6310518,-0.6030087023733673,2.2557979,2.39568934641659,3.23158,3.3911392475675406,1.3710256,1.36176437322929,-1.086784,-1.0933195938564841,-0.7076689,-0.7070020630370005,-0.086102836,-0.5463771083720834
2019-10-11 03:00:00,-0.55339336,-0.6114721308145011,-0.63052714,-0.5297078419330671,2.3117263,2.0866481682287903,2.2257788,2.3830501651313454,2.212272,1.8763084585356171,-1.3180938,-1.232606129116776,-0.816399,-0.8532395845745538,-0.19330509,-0.25510274229892194,-1.1553321,-1.1808867382871058,-0.70717853,-0.6956366988858098,0.8119567,0.9047312069785346,-2.2315671,-1.9531255615430543,-0.6310518,-0.590744703667222,2.3524344,2.39568934641659,3.1800308,3.391087830917472,1.5547178,1.3529685793135051,-0.9024405,-0.9373363540221167,-0.7076689,-0.706868420625209,-0.13868916,-0.5482103834260683
